# contig	classification	reason	lineage	lineage scores (f: 0.5)	superkingdom	phylum	class	order	family	genus	species
ERZ1761047.6904-contig-6071	taxid assigned	based on 2/2 ORFs	1;131567;2759	1.00;1.00;0.63	Eukaryota: 0.63	no support	no support	no support	no support	no support	no support
ERZ1761047.10257-contig-972	taxid assigned	based on 363/402 ORFs	1;131567;2;1783272;1239	1.00;0.96;0.95;0.92;0.91	Bacteria: 0.95	Firmicutes: 0.91	no support	no support	no support	no support	no support
ERZ1761047.10258-contig-9720	taxid assigned	based on 1/1 ORFs	1;131567;2;1783272;1239	1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Firmicutes: 1.00	no support	no support	no support	no support	no support
ERZ1761047.10259-contig-9721	taxid assigned	based on 5/5 ORFs	1;131567;2;1783272;1239	1.00;0.69;0.69;0.61;0.61	Bacteria: 0.69	Firmicutes: 0.61	no support	no support	no support	no support	no support
ERZ1761047.1026-contig-11030	taxid assigned	based on 11/15 ORFs	1;131567;2;1783272;1239	1.00;0.72;0.72;0.72;0.72	Bacteria: 0.72	Firmicutes: 0.72	no support	no support	no support	no support	no support
ERZ1761047.10263-contig-9725	taxid assigned	based on 27/29 ORFs	1;131567;2;1783272;1239	1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Firmicutes: 1.00	no support	no support	no support	no support	no support
ERZ1761047.10264-contig-9726	taxid assigned	based on 16/17 ORFs	1	1.00	no support	no support	no support	no support	no support	no support	no support
ERZ1761047.10260-contig-9722	taxid assigned	based on 1/1 ORFs	1	1.00	no support	no support	no support	no support	no support	no support	no support
ERZ1761047.10194-contig-9652	taxid assigned	based on 24/30 ORFs	1	1.00	no support	no support	no support	no support	no support	no support	no support
ERZ1761047.10196-contig-9654	taxid assigned	based on 4/22 ORFs	1	1.00	no support	no support	no support	no support	no support	no support	no support
ERZ1761047.10268-contig-973	no taxid assigned	no hits to database
ERZ1761047.10269-contig-9730	no taxid assigned	no hits to database
ERZ1761047.10270-contig-9731	no taxid assigned	no hits to database
ERZ1761047.10284-contig-9746	no taxid assigned	no hits to database
ERZ1761047.10287-contig-9749	no taxid assigned	no hits to database
ERZ1761047.10271-contig-9732	taxid assigned	based on 1/3 ORFs	1;131567;2;1783272;1239;47928;1263032	1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Firmicutes: 1.00	NA	NA	NA	NA	Firmicutes bacterium CAG:822: 1.00
ERZ1761047.10481-contig-9948	taxid assigned	based on 149/176 ORFs	1;131567;2;1783272;1239;2840488;2840543;2840793*	1.00;0.96;0.96;0.94;0.90;0.59;0.59;0.59	Bacteria: 0.96	Firmicutes: 0.90	NA	NA	NA	Candidatus Faecenecus: 0.59	Candidatus Faecenecus gallistercoris*: 0.59
